brain_id,section_nr,rater,error,ml_angle,dv_angle
05-3097,94,DS,"[(('Expert 1', 'Expert 2'), 16.305665455363687), (('Expert 1', 'Expert 3'), 15.629165666440127), (('Expert 1', 'Human 4'), 16.5806384411149), (('Expert 1', 'Human 5'), 19.278750166051353), (('Expert 1', 'Human 6'), 19.127466770231145), (('Expert 2', 'Expert 3'), 15.5136571301148), (('Expert 2', 'Human 4'), 17.238784944652675), (('Expert 2', 'Human 5'), 19.491632606198316), (('Expert 2', 'Human 6'), 19.816391508099255), (('Expert 3', 'Human 4'), 16.538646869049792), (('Expert 3', 'Human 5'), 17.299132844136455), (('Expert 3', 'Human 6'), 17.705133756303493), (('Human 4', 'Human 5'), 19.808948345735885), (('Human 4', 'Human 6'), 19.723042807816284), (('Human 5', 'Human 6'), 22.147225310925506)]",1.1975984596645834,-1.3084897567507472
05-3097,94,DS_Human_raw,"[(('Expert 1', 'Expert 2'), 11.796171949275085), (('Expert 1', 'Expert 3'), 9.695896493854757), (('Expert 1', 'Human 4'), 9.33559073706264), (('Expert 1', 'Human 5'), 12.972295221443037), (('Expert 1', 'Human 6'), 14.492514031813343), (('Expert 2', 'Expert 3'), 9.778825369396321), (('Expert 2', 'Human 4'), 10.806389233606769), (('Expert 2', 'Human 5'), 13.875356921556026), (('Expert 2', 'Human 6'), 15.919190288806162), (('Expert 3', 'Human 4'), 8.489389603521742), (('Expert 3', 'Human 5'), 9.85557873865111), (('Expert 3', 'Human 6'), 11.915774757448363), (('Human 4', 'Human 5'), 11.908037209490598), (('Human 4', 'Human 6'), 13.451376697214696), (('Human 5', 'Human 6'), 16.44319238848053)]",1.7596669846794257,-3.664264588811099
05-3097,94,DS_Human_affine,"[(('Expert 1', 'Expert 2'), 11.796171949275085), (('Expert 1', 'Expert 3'), 9.695896493854757), (('Expert 1', 'Human 4'), 9.33559073706264), (('Expert 1', 'Human 5'), 12.972295221443037), (('Expert 1', 'Human 6'), 14.492514031813343), (('Expert 2', 'Expert 3'), 9.778825369396321), (('Expert 2', 'Human 4'), 10.806389233606769), (('Expert 2', 'Human 5'), 13.875356921556026), (('Expert 2', 'Human 6'), 15.919190288806162), (('Expert 3', 'Human 4'), 8.489389603521742), (('Expert 3', 'Human 5'), 9.85557873865111), (('Expert 3', 'Human 6'), 11.915774757448363), (('Human 4', 'Human 5'), 11.908037209490598), (('Human 4', 'Human 6'), 13.451376697214696), (('Human 5', 'Human 6'), 16.44319238848053)]",1.7596669846794257,-3.664264588811099
05-3097,94,DS_Human_nonlinear,"[(('Expert 1', 'Expert 2'), 11.796171949275085), (('Expert 1', 'Expert 3'), 9.695896493854757), (('Expert 1', 'Human 4'), 9.33559073706264), (('Expert 1', 'Human 5'), 12.972295221443037), (('Expert 1', 'Human 6'), 14.492514031813343), (('Expert 2', 'Expert 3'), 9.778825369396321), (('Expert 2', 'Human 4'), 10.806389233606769), (('Expert 2', 'Human 5'), 13.875356921556026), (('Expert 2', 'Human 6'), 15.919190288806162), (('Expert 3', 'Human 4'), 8.489389603521742), (('Expert 3', 'Human 5'), 9.85557873865111), (('Expert 3', 'Human 6'), 11.915774757448363), (('Human 4', 'Human 5'), 11.908037209490598), (('Human 4', 'Human 6'), 13.451376697214696), (('Human 5', 'Human 6'), 16.44319238848053)]",1.7596669846794257,-3.664264588811099
05-3097,94,ABA,"[(('Expert 1', 'Expert 2'), 10.981457585968474), (('Expert 1', 'Expert 3'), 13.869542144652282), (('Expert 1', 'Human 4'), 9.942618447453606), (('Expert 1', 'Human 5'), 11.446059954737285), (('Expert 1', 'Human 6'), 12.469263869153197), (('Expert 2', 'Expert 3'), 11.498295188514241), (('Expert 2', 'Human 4'), 8.432342196084631), (('Expert 2', 'Human 5'), 9.297389125660706), (('Expert 2', 'Human 6'), 11.543578557835135), (('Expert 3', 'Human 4'), 11.787593934137574), (('Expert 3', 'Human 5'), 9.27092055462583), (('Expert 3', 'Human 6'), 11.371135517231972), (('Human 4', 'Human 5'), 8.355387903829678), (('Human 4', 'Human 6'), 9.980614191319784), (('Human 5', 'Human 6'), 11.96467346465891)]",-0.42427036396035267,0.7091691207218048
05-3097,118,Expert 1,9.140251136711537,2.0013722073753493,3.0013689424507777
05-3097,118,Expert 2,8.322698285401103,1.9999998527957334,2.0012179236127814
05-3097,118,Expert 3,12.19024704800057,-0.9958863795648922,-3.0009078390983004
05-3097,118,Human 4,8.467440228444904,0.999999731346934,-1.0001521437838319
05-3097,118,Human 5,7.473484828897155,1.9985467797239211,4.678871771419117
05-3097,118,Human 6,11.094670461384377,1.81336820577305,6.318986448416724
05-3097,118,DS,"[(('Expert 1', 'Expert 2'), 15.990421010563033), (('Expert 1', 'Expert 3'), 18.479404810852802), (('Expert 1', 'Human 4'), 15.310851206658134), (('Expert 1', 'Human 5'), 20.11837489944421), (('Expert 1', 'Human 6'), 17.42089131059629), (('Expert 2', 'Expert 3'), 14.046636229233306), (('Expert 2', 'Human 4'), 11.700200798031812), (('Expert 2', 'Human 5'), 15.434039857979718), (('Expert 2', 'Human 6'), 13.182737204603788), (('Expert 3', 'Human 4'), 14.325073237488317), (('Expert 3', 'Human 5'), 17.63845340725889), (('Expert 3', 'Human 6'), 14.857331230545183), (('Human 4', 'Human 5'), 14.92576468779712), (('Human 4', 'Human 6'), 12.488056015346949), (('Human 5', 'Human 6'), 17.28539436585326)]",1.197598500450769,-1.308489757808171
05-3097,118,DS_Human_raw,"[(('Expert 1', 'Expert 2'), 8.958039761435751), (('Expert 1', 'Expert 3'), 9.351140088828515), (('Expert 1', 'Human 4'), 7.630324677678684), (('Expert 1', 'Human 5'), 13.000817421764083), (('Expert 1', 'Human 6'), 12.248951525953913), (('Expert 2', 'Expert 3'), 5.55309902419381), (('Expert 2', 'Human 4'), 7.380149165866922), (('Expert 2', 'Human 5'), 10.165447605908145), (('Expert 2', 'Human 6'), 11.004480222481662), (('Expert 3', 'Human 4'), 5.523298242177052), (('Expert 3', 'Human 5'), 9.396831408560333), (('Expert 3', 'Human 6'), 8.69614154265385), (('Human 4', 'Human 5'), 9.101655990523057), (('Human 4', 'Human 6'), 9.651232461613219), (('Human 5', 'Human 6'), 13.693735137650798)]",1.759666984463571,-3.664264589027981
05-3097,118,DS_Human_affine,"[(('Expert 1', 'Expert 2'), 8.958039761435751), (('Expert 1', 'Expert 3'), 9.351140088828515), (('Expert 1', 'Human 4'), 7.630324677678684), (('Expert 1', 'Human 5'), 13.000817421764083), (('Expert 1', 'Human 6'), 12.248951525953913), (('Expert 2', 'Expert 3'), 5.55309902419381), (('Expert 2', 'Human 4'), 7.380149165866922), (('Expert 2', 'Human 5'), 10.165447605908145), (('Expert 2', 'Human 6'), 11.004480222481662), (('Expert 3', 'Human 4'), 5.523298242177052), (('Expert 3', 'Human 5'), 9.396831408560333), (('Expert 3', 'Human 6'), 8.69614154265385), (('Human 4', 'Human 5'), 9.101655990523057), (('Human 4', 'Human 6'), 9.651232461613219), (('Human 5', 'Human 6'), 13.693735137650798)]",1.759666984463571,-3.664264589027981
05-3097,118,DS_Human_nonlinear,"[(('Expert 1', 'Expert 2'), 8.958039761435751), (('Expert 1', 'Expert 3'), 9.351140088828515), (('Expert 1', 'Human 4'), 7.630324677678684), (('Expert 1', 'Human 5'), 13.000817421764083), (('Expert 1', 'Human 6'), 12.248951525953913), (('Expert 2', 'Expert 3'), 5.55309902419381), (('Expert 2', 'Human 4'), 7.380149165866922), (('Expert 2', 'Human 5'), 10.165447605908145), (('Expert 2', 'Human 6'), 11.004480222481662), (('Expert 3', 'Human 4'), 5.523298242177052), (('Expert 3', 'Human 5'), 9.396831408560333), (('Expert 3', 'Human 6'), 8.69614154265385), (('Human 4', 'Human 5'), 9.101655990523057), (('Human 4', 'Human 6'), 9.651232461613219), (('Human 5', 'Human 6'), 13.693735137650798)]",1.759666984463571,-3.664264589027981
05-3097,118,ABA,"[(('Expert 1', 'Expert 2'), 5.890175605960054), (('Expert 1', 'Expert 3'), 5.514525251171908), (('Expert 1', 'Human 4'), 5.325656114369984), (('Expert 1', 'Human 5'), 6.759886769776475), (('Expert 1', 'Human 6'), 7.795499637754539), (('Expert 2', 'Expert 3'), 7.186203656519085), (('Expert 2', 'Human 4'), 9.589987484885736), (('Expert 2', 'Human 5'), 7.363541720829032), (('Expert 2', 'Human 6'), 9.95835758731769), (('Expert 3', 'Human 4'), 8.205278438667653), (('Expert 3', 'Human 5'), 5.366204352210727), (('Expert 3', 'Human 6'), 7.395062744380221), (('Human 4', 'Human 5'), 7.203404449470612), (('Human 4', 'Human 6'), 9.887376244106282), (('Human 5', 'Human 6'), 9.64896965936126)]",-0.42427036396035267,0.7091691207218048
05-3097,140,Expert 1,4.474105022204503,2.00137198253677,3.0013686000851973
05-3097,140,Expert 2,3.2731572798023296,1.9999999872990528,2.0012179089612276
05-3097,140,Expert 3,11.039117311246551,-0.995886347617014,-3.0009077471867345
05-3097,140,Human 4,9.946062708022284,0.999999731313766,-1.000152250577202
05-3097,140,Human 5,6.902064378517806,1.9993085872484448,4.663003298240982
05-3097,140,Human 6,9.159153055818178,1.81302779697495,6.319371972233748
05-3097,140,DS,"[(('Expert 1', 'Expert 2'), 17.902937382829556), (('Expert 1', 'Expert 3'), 16.058100857056264), (('Expert 1', 'Human 4'), 16.11585042971723), (('Expert 1', 'Human 5'), 18.958810424038052), (('Expert 1', 'Human 6'), 18.331157919054142), (('Expert 2', 'Expert 3'), 17.48228695447708), (('Expert 2', 'Human 4'), 16.824548053906025), (('Expert 2', 'Human 5'), 19.62878430906648), (('Expert 2', 'Human 6'), 18.573215115529994), (('Expert 3', 'Human 4'), 16.196236146893778), (('Expert 3', 'Human 5'), 17.97792201013968), (('Expert 3', 'Human 6'), 16.35165797822965), (('Human 4', 'Human 5'), 17.29949135220063), (('Human 4', 'Human 6'), 16.27766678886751), (('Human 5', 'Human 6'), 19.87389413940037)]",1.1975985615314346,-1.3084896009275149
05-3097,140,DS_Human_raw,"[(('Expert 1', 'Expert 2'), 14.84788095040703), (('Expert 1', 'Expert 3'), 13.200484357098379), (('Expert 1', 'Human 4'), 13.773371687410036), (('Expert 1', 'Human 5'), 16.193783108561416), (('Expert 1', 'Human 6'), 16.255553231580553), (('Expert 2', 'Expert 3'), 14.075941922163205), (('Expert 2', 'Human 4'), 13.91110501514863), (('Expert 2', 'Human 5'), 16.53491673168731), (('Expert 2', 'Human 6'), 16.09419323539534), (('Expert 3', 'Human 4'), 13.352275274905313), (('Expert 3', 'Human 5'), 14.870102109093814), (('Expert 3', 'Human 6'), 14.100266469593329), (('Human 4', 'Human 5'), 14.709312118324121), (('Human 4', 'Human 6'), 14.631293307932925), (('Human 5', 'Human 6'), 17.627464005980336)]",1.7596669843541939,-3.664264589123432
05-3097,140,DS_Human_affine,"[(('Expert 1', 'Expert 2'), 14.84788095040703), (('Expert 1', 'Expert 3'), 13.200484357098379), (('Expert 1', 'Human 4'), 13.773371687410036), (('Expert 1', 'Human 5'), 16.193783108561416), (('Expert 1', 'Human 6'), 16.255553231580553), (('Expert 2', 'Expert 3'), 14.075941922163205), (('Expert 2', 'Human 4'), 13.91110501514863), (('Expert 2', 'Human 5'), 16.53491673168731), (('Expert 2', 'Human 6'), 16.09419323539534), (('Expert 3', 'Human 4'), 13.352275274905313), (('Expert 3', 'Human 5'), 14.870102109093814), (('Expert 3', 'Human 6'), 14.100266469593329), (('Human 4', 'Human 5'), 14.709312118324121), (('Human 4', 'Human 6'), 14.631293307932925), (('Human 5', 'Human 6'), 17.627464005980336)]",1.7596669843541939,-3.664264589123432
05-3097,140,DS_Human_nonlinear,"[(('Expert 1', 'Expert 2'), 14.84788095040703), (('Expert 1', 'Expert 3'), 13.200484357098379), (('Expert 1', 'Human 4'), 13.773371687410036), (('Expert 1', 'Human 5'), 16.193783108561416), (('Expert 1', 'Human 6'), 16.255553231580553), (('Expert 2', 'Expert 3'), 14.075941922163205), (('Expert 2', 'Human 4'), 13.91110501514863), (('Expert 2', 'Human 5'), 16.53491673168731), (('Expert 2', 'Human 6'), 16.09419323539534), (('Expert 3', 'Human 4'), 13.352275274905313), (('Expert 3', 'Human 5'), 14.870102109093814), (('Expert 3', 'Human 6'), 14.100266469593329), (('Human 4', 'Human 5'), 14.709312118324121), (('Human 4', 'Human 6'), 14.631293307932925), (('Human 5', 'Human 6'), 17.627464005980336)]",1.7596669843541939,-3.664264589123432
05-3097,140,ABA,"[(('Expert 1', 'Expert 2'), 13.207817257105306), (('Expert 1', 'Expert 3'), 13.766300172131329), (('Expert 1', 'Human 4'), 13.76853761202372), (('Expert 1', 'Human 5'), 13.222082266990283), (('Expert 1', 'Human 6'), 13.071969321214732), (('Expert 2', 'Expert 3'), 15.396735305444379), (('Expert 2', 'Human 4'), 14.809446586088608), (('Expert 2', 'Human 5'), 13.936896143113986), (('Expert 2', 'Human 6'), 13.143026728465765), (('Expert 3', 'Human 4'), 16.542631240856586), (('Expert 3', 'Human 5'), 14.356621738543959), (('Expert 3', 'Human 6'), 12.776585804765213), (('Human 4', 'Human 5'), 13.987744012970028), (('Human 4', 'Human 6'), 13.066306004245282), (('Human 5', 'Human 6'), 13.616683506605954)]",-0.42427036396035267,0.7091691207218048
05-3097,165,Expert 1,5.475897941475917,2.0013718614932023,3.001368342780538
05-3097,165,Expert 2,3.356237092214061,1.9999998991971444,2.0012178919244903
05-3097,165,Expert 3,15.498353859501215,-0.9958862681125705,-3.0009072964439545
05-3097,165,Human 4,10.884638494307753,0.9999998254824013,-1.0001523926755873
05-3097,165,Human 5,8.04285659423666,1.998476079802683,4.786265221987813
05-3097,165,Human 6,8.799870892929615,1.8127029880023369,6.3197664419585005
05-3097,165,DS,"[(('Expert 1', 'Expert 2'), 12.539879318460407), (('Expert 1', 'Expert 3'), 12.762571477690013), (('Expert 1', 'Human 4'), 12.930490376625942), (('Expert 1', 'Human 5'), 13.578816885426862), (('Expert 1', 'Human 6'), 12.882769465628717), (('Expert 2', 'Expert 3'), 12.681316800502344), (('Expert 2', 'Human 4'), 12.464271613907417), (('Expert 2', 'Human 5'), 12.952165474144184), (('Expert 2', 'Human 6'), 12.31152516378057), (('Expert 3', 'Human 4'), 13.451251006157015), (('Expert 3', 'Human 5'), 12.906451909496475), (('Expert 3', 'Human 6'), 12.55872949785815), (('Human 4', 'Human 5'), 13.374275696316795), (('Human 4', 'Human 6'), 12.244402337129412), (('Human 5', 'Human 6'), 13.863418914135854)]",1.1975986598836228,-1.308488751569217
05-3097,165,DS_Human_raw,"[(('Expert 1', 'Expert 2'), 10.255070756005063), (('Expert 1', 'Expert 3'), 10.336190186441932), (('Expert 1', 'Human 4'), 9.032623691382526), (('Expert 1', 'Human 5'), 10.67256301841649), (('Expert 1', 'Human 6'), 12.508189383843785), (('Expert 2', 'Expert 3'), 10.522158987661458), (('Expert 2', 'Human 4'), 9.144716840785089), (('Expert 2', 'Human 5'), 10.70937612013909), (('Expert 2', 'Human 6'), 12.532027998860908), (('Expert 3', 'Human 4'), 10.609921532419024), (('Expert 3', 'Human 5'), 10.059248405984375), (('Expert 3', 'Human 6'), 12.134478092923635), (('Human 4', 'Human 5'), 9.756538612073484), (('Human 4', 'Human 6'), 10.982195215879033), (('Human 5', 'Human 6'), 13.684738116857451)]",1.7596669844641926,-3.664264589132688
05-3097,165,DS_Human_affine,"[(('Expert 1', 'Expert 2'), 10.255070756005063), (('Expert 1', 'Expert 3'), 10.336190186441932), (('Expert 1', 'Human 4'), 9.032623691382526), (('Expert 1', 'Human 5'), 10.67256301841649), (('Expert 1', 'Human 6'), 12.508189383843785), (('Expert 2', 'Expert 3'), 10.522158987661458), (('Expert 2', 'Human 4'), 9.144716840785089), (('Expert 2', 'Human 5'), 10.70937612013909), (('Expert 2', 'Human 6'), 12.532027998860908), (('Expert 3', 'Human 4'), 10.609921532419024), (('Expert 3', 'Human 5'), 10.059248405984375), (('Expert 3', 'Human 6'), 12.134478092923635), (('Human 4', 'Human 5'), 9.756538612073484), (('Human 4', 'Human 6'), 10.982195215879033), (('Human 5', 'Human 6'), 13.684738116857451)]",1.7596669844641926,-3.664264589132688
05-3097,165,DS_Human_nonlinear,"[(('Expert 1', 'Expert 2'), 10.255070756005063), (('Expert 1', 'Expert 3'), 10.336190186441932), (('Expert 1', 'Human 4'), 9.032623691382526), (('Expert 1', 'Human 5'), 10.67256301841649), (('Expert 1', 'Human 6'), 12.508189383843785), (('Expert 2', 'Expert 3'), 10.522158987661458), (('Expert 2', 'Human 4'), 9.144716840785089), (('Expert 2', 'Human 5'), 10.70937612013909), (('Expert 2', 'Human 6'), 12.532027998860908), (('Expert 3', 'Human 4'), 10.609921532419024), (('Expert 3', 'Human 5'), 10.059248405984375), (('Expert 3', 'Human 6'), 12.134478092923635), (('Human 4', 'Human 5'), 9.756538612073484), (('Human 4', 'Human 6'), 10.982195215879033), (('Human 5', 'Human 6'), 13.684738116857451)]",1.7596669844641926,-3.664264589132688
05-3097,165,ABA,"[(('Expert 1', 'Expert 2'), 12.158472335997624), (('Expert 1', 'Expert 3'), 13.000956199690878), (('Expert 1', 'Human 4'), 15.237202398677193), (('Expert 1', 'Human 5'), 11.626666370514577), (('Expert 1', 'Human 6'), 12.221396183959072), (('Expert 2', 'Expert 3'), 13.354409531764286), (('Expert 2', 'Human 4'), 15.275654281407064), (('Expert 2', 'Human 5'), 11.67353415010331), (('Expert 2', 'Human 6'), 12.454638302969727), (('Expert 3', 'Human 4'), 16.1257259521602), (('Expert 3', 'Human 5'), 11.412701256005022), (('Expert 3', 'Human 6'), 12.489396686456184), (('Human 4', 'Human 5'), 14.814453304599086), (('Human 4', 'Human 6'), 14.832857930106075), (('Human 5', 'Human 6'), 12.587247116729687)]",-0.42427036396035267,0.7091691207218048
05-3097,188,Expert 1,4.603891924898781,2.0013720583398342,3.0013692544645147
05-3097,188,Expert 2,3.924522246057058,1.9999998226494708,2.0012179918442503
05-3097,188,Expert 3,10.50630125635606,-0.9959375794325499,-3.056613055851525
05-3097,188,Human 4,8.670611206590223,0.9999998379451785,-1.0001524641657298
05-3097,188,Human 5,9.825007690340142,1.9999991807773263,4.899665484302946
05-3097,188,Human 6,11.748740174663759,1.8124620938272993,6.320035454738994
05-3097,188,DS,"[(('Expert 1', 'Expert 2'), 14.624482215022452), (('Expert 1', 'Expert 3'), 12.753567926161931), (('Expert 1', 'Human 4'), 14.280450931312103), (('Expert 1', 'Human 5'), 16.171157915512545), (('Expert 1', 'Human 6'), 13.059764442081793), (('Expert 2', 'Expert 3'), 12.312858852304506), (('Expert 2', 'Human 4'), 13.796247790872597), (('Expert 2', 'Human 5'), 15.70684952992023), (('Expert 2', 'Human 6'), 12.434314826815301), (('Expert 3', 'Human 4'), 13.566069773389017), (('Expert 3', 'Human 5'), 14.082154248327637), (('Expert 3', 'Human 6'), 9.983010859134652), (('Human 4', 'Human 5'), 15.221307924712935), (('Human 4', 'Human 6'), 11.561126415571968), (('Human 5', 'Human 6'), 14.47634210365649)]",1.197598645754701,-1.3084887789288275
05-3097,188,DS_Human_raw,"[(('Expert 1', 'Expert 2'), 12.014114798067457), (('Expert 1', 'Expert 3'), 8.362458703146718), (('Expert 1', 'Human 4'), 11.101941566190535), (('Expert 1', 'Human 5'), 12.254911838723753), (('Expert 1', 'Human 6'), 13.533355918704977), (('Expert 2', 'Expert 3'), 7.609525292842289), (('Expert 2', 'Human 4'), 10.334899096148627), (('Expert 2', 'Human 5'), 11.57318848901579), (('Expert 2', 'Human 6'), 12.774091008242591), (('Expert 3', 'Human 4'), 8.25199834199531), (('Expert 3', 'Human 5'), 8.245807484678918), (('Expert 3', 'Human 6'), 9.584094785048796), (('Human 4', 'Human 5'), 10.298098940225499), (('Human 4', 'Human 6'), 11.495666339990365), (('Human 5', 'Human 6'), 13.439972189146962)]",1.7596669845025164,-3.664264589020416
05-3097,188,DS_Human_affine,"[(('Expert 1', 'Expert 2'), 12.014114798067457), (('Expert 1', 'Expert 3'), 8.362458703146718), (('Expert 1', 'Human 4'), 11.101941566190535), (('Expert 1', 'Human 5'), 12.254911838723753), (('Expert 1', 'Human 6'), 13.533355918704977), (('Expert 2', 'Expert 3'), 7.609525292842289), (('Expert 2', 'Human 4'), 10.334899096148627), (('Expert 2', 'Human 5'), 11.57318848901579), (('Expert 2', 'Human 6'), 12.774091008242591), (('Expert 3', 'Human 4'), 8.25199834199531), (('Expert 3', 'Human 5'), 8.245807484678918), (('Expert 3', 'Human 6'), 9.584094785048796), (('Human 4', 'Human 5'), 10.298098940225499), (('Human 4', 'Human 6'), 11.495666339990365), (('Human 5', 'Human 6'), 13.439972189146962)]",1.7596669845025164,-3.664264589020416
